SessionId	ItemId	Time
24842	214821369	1396877171.101
24842	214821369	1396877202.216
24842	214826606	1396877229.752
24842	214821369	1396877437.903
24843	214837490	1396878112.392
24843	214837487	1396878163.474
24843	214821305	1396878228.252
24843	214821307	1396878441.352
24843	214821305	1396878483.655
24843	214821305	1396878571.457
24886	214587307	1396855428.134
24886	214587307	1396855550.228
24886	214587307	1396855567.619
24883	214820441	1396882701.383
24883	214826897	1396882792.199
24883	214820441	1396882849.617
24883	214681091	1396882975.237
24868	214717007	1396859083.095
24868	214554358	1396859131.894
24874	214712124	1396846805.141
24874	214718210	1396846857.423
24874	214718210	1396846912.863
28217	214834865	1396844823.929
28217	214827000	1396844917.969
28217	214827005	1396844991.239
28203	214691293	1396873066.916
28203	214691396	1396873087.816
28203	214690110	1396873192.098
28203	214821315	1396873238.221
28204	214712402	1396856850.596
28204	214712402	1396856862.712
28207	214836958	1396878914.01
28207	214836958	1396878985.604
28207	214836958	1396879368.639
28192	214821309	1396893198.446
28192	214551626	1396893284.449
28192	214551617	1396893336.649
28192	214821309	1396893427.044
28169	214826835	1396833363.832
28169	214826835	1396833479.159
28286	214512425	1396839735.691
28286	214601672	1396839809.222
28277	214839313	1396898504.522
28277	214839313	1396898578.21
28266	214613743	1396851484.016
28266	214827011	1396851528.414
28267	214828987	1396849028.493
28267	214826912	1396849043.712
28253	214833800	1396856655.099
28253	214833800	1396856656.704
28243	214842448	1396846245.656
28243	214842448	1396846256.627
28243	214842450	1396846434.647
28243	214842450	1396846569.637
28234	214839313	1396861245.101
28234	214839313	1396861306.371
28226	214826876	1396855317.928
28226	214800272	1396855349.281
28226	214800272	1396855393.122
28226	214820402	1396855400.205
28227	214827000	1396850901.256
28227	214834865	1396850913.626
28227	214826925	1396850938.968
28227	214827005	1396850951.281
28227	214558192	1396850968.636
28227	214826912	1396850978.425
28227	214684841	1396851002.534
28227	214826955	1396851087.052
28227	214826835	1396851095.388
28344	214717007	1396864843.338
28344	214717007	1396864847.08
28344	214717007	1396864864.715
28344	214717007	1396864969.235
28344	214717005	1396865176.641
28344	214717005	1396865179.249
28351	214826810	1396855105.317
28351	214829310	1396855525.694
28351	214821307	1396855620.822
28351	214586711	1396855678.197
28351	214821305	1396855688.65
28351	214821341	1396855766.167
28351	214601040	1396855936.05
28326	214839313	1396878599.566
28326	214839313	1396878602.568
28326	214839995	1396878618.242
28326	214839995	1396878631.173
28326	214839999	1396878640.382
28326	214839999	1396878646.612
28326	214839995	1396878671.571
28326	214705787	1396878683.418
28326	214523700	1396878747.071
28326	214523700	1396878770.967
28326	214839313	1396879324.358
28326	214839313	1396879374.414
28326	214839313	1396879486.092
28326	214839313	1396879504.802
28304	214551570	1396883931.866
28304	214582387	1396884110.316
28304	214712544	1396884180.101
28304	214838308	1396884229.583
28311	214678526	1396869713.759
28311	214678526	1396869736.665
28311	214678526	1396869746.501
28311	214586610	1396869954.333
28311	214820415	1396869977.888
28311	214820415	1396870058.969
28311	214829310	1396870097.807
28311	214586923	1396870281.721
28311	214586923	1396870340.299
28312	214827015	1396844964.436
28312	214821300	1396845128.266
28312	214827002	1396845134.613
28312	214717562	1396845172.503
28312	214743335	1396845214.391
28312	214748334	1396845227.783
28312	214826934	1396845309.217
28312	214821401	1396845568.682
28312	214717286	1396845577.457
28312	214640017	1396845600.407
28312	214800262	1396845617.928
28313	214826810	1396869099.908
28313	214743335	1396869332.437
28313	214826932	1396869364.847
28313	214826934	1396869370.766
28294	214827026	1396881921.93
28294	214827026	1396881965.801
28296	214559940	1396860184.284
28296	214576783	1396860285.785
28296	214576783	1396860460.159
28301	214835120	1396853229.972
28301	214601407	1396853450.308
28301	214836954	1396853661.714
28403	214645835	1396882425.496
28403	214509084	1396882446.259
28386	214687685	1396895338.198
28386	214840412	1396895345.275
28399	214826780	1396851821.804
28399	214835120	1396851953.59
28382	214840378	1396859306.201
28382	214638956	1396859787.7
28359	214587005	1396898646.692
28359	214842324	1396898718.391
28352	214709645	1396852180.521
28352	214820201	1396852192.053
28467	214821277	1396882009.943
28467	214821277	1396882035.054
28467	214821277	1396882040.893
28467	214821277	1396882052.434
28467	214821277	1396882073.862
28466	214821339	1396851298.367
28466	214821309	1396851353.639
28466	214821309	1396851467.66
28426	214840410	1396856459.591
28426	214840410	1396856520.131
28429	214826715	1396870056.392
28429	214826617	1396870122.116
28416	214828987	1396867651.188
28416	214828987	1396867688.971
28416	214553533	1396867732.324
28434	214826705	1396860117.734
28434	214826705	1396860139.536
28434	214826705	1396860220.808
28436	214691426	1396858443.801
28436	214691293	1396858477.307
28436	214839313	1396858500.366
28436	214710309	1396858524.049
28527	214691632	1396861655.334
28527	214691632	1396861687.274
28527	214691681	1396861729.804
28539	214749941	1396867124.807
28539	214840483	1396868731.731
28539	214840483	1396868918.747
28538	214840483	1396862511.135
28538	214840483	1396862613.647
28538	214840483	1396862744.69
28538	214826627	1396863223.348
28538	214826627	1396863262.639
28538	214826799	1396863288.236
28531	214651427	1396889417.488
28531	214827007	1396889444.148
28486	214836765	1396888669.363
28486	214836752	1396888740.495
28486	214691484	1396889048.283
28486	214691681	1396889084.351
28509	214838503	1396894622.858
28509	214537967	1396894760.754
28509	214512416	1396894819.746
28507	214668590	1396858017.562
28507	214668590	1396858074.286
28502	214827005	1396861370.475
28502	214827000	1396861396.421
28502	214577518	1396861428.819
28502	214760897	1396862413.694
28502	214577518	1396862439.781
28502	214827007	1396862494.124
28502	214834865	1396862510.765
28502	214827000	1396862523.895
28502	214827005	1396862533.878
28602	214828987	1396868226.257
28602	214828987	1396868227.079
28601	214712107	1396852381.751
28601	214838503	1396852383.169
28601	214838503	1396852414.19
28544	214690839	1396875593.019
28544	214559259	1396875661.557
28547	214826801	1396848913.15
28547	214826801	1396848962.896
28547	214826700	1396849132.881
28554	214821300	1396845340.09
28554	214826908	1396845552.789
28557	214691484	1396852421.501
28557	214691484	1396852516.593
28562	214844297	1396868874.475
28562	214820192	1396868874.875
28562	214826810	1396868901.141
28562	214820237	1396868948.135
28569	214684845	1396890811.228
28569	214748334	1396890874.705
28569	214770007	1396890911.326
28569	214832552	1396891053.636
28569	214577450	1396891103.835
28644	214638480	1396878656.838
28644	214551570	1396878728.014
28644	214702787	1396878808.605
28648	214820201	1396848820.848
28648	214820201	1396848839.055
28617	214820441	1396857060.449
28617	214700992	1396857063.777
28617	214594663	1396857065.908
28629	214553936	1396867384.802
28629	214553936	1396867386.779
28631	214820842	1396891467.86
28631	214709634	1396891575.387
27658	214826612	1396894306.893
27658	214826617	1396894496.209
27658	214826612	1396894590.82
27658	214826612	1396894688.294
27658	214826612	1396894836.32
27658	214826612	1396894894.624
27658	214826612	1396894919.749
27658	214826612	1396894946.649
27658	214826612	1396894969.215
27658	214753515	1396895012.772
27658	214753515	1396895032.92
27658	214753515	1396895054.463
27658	214718390	1396895153.924
27708	214585395	1396853674.459
27708	214828987	1396854044.308
27706	214551930	1396868796.009
27706	214551930	1396868827.113
27706	214551930	1396868844.604
27697	214829737	1396892729.778
27697	214517880	1396893372.781
27697	214517880	1396893599.532
27694	214826621	1396861372.94
27694	214826617	1396861379.704
27694	214821300	1396861398.969
27694	214821307	1396861476.357
27694	214821341	1396861571.546
27694	214826837	1396861660.795
27694	214826908	1396861670.666
27694	214821300	1396861688.587
27682	214826835	1396869528.443
27682	214718398	1396869607.52
27682	214684734	1396869658.976
27682	214686905	1396869683.178
27682	214711087	1396869705.365
27682	214711087	1396869729.175
27682	214711318	1396869769.772
27682	214718398	1396869818.776
27682	214826835	1396869851.385
27682	214826835	1396869936.863
27682	214711087	1396870004.392
27682	214711087	1396870168.565
27682	214826835	1396870179.09
27743	214532070	1396880605.577
27743	214820192	1396880861.153
27719	214840451	1396848406.237
27719	214537415	1396848547.621
27719	214537455	1396848569.021
27719	214510802	1396848609.414
27719	214537455	1396848626.517
27719	214510802	1396848669.996
27757	214691293	1396845027.53
27757	214691293	1396845178.1
27757	214691426	1396845399.182
27757	214691366	1396845430.896
27757	214840847	1396845500.011
27744	214532070	1396887381.046
27744	214532072	1396887389.971
27744	214716710	1396887682.797
27744	214821309	1396887759.448
27744	214821339	1396887865.972
27748	214587028	1396862207.16
27748	214685141	1396863574.512
27799	214821277	1396889672.529
27799	214821277	1396889691.451
27799	214826955	1396889784.415
27784	214684372	1396859605.05
27784	214835728	1396859671.341
27784	214826803	1396859762.15
27828	214835120	1396867484.819
27828	214835120	1396867608.255
27837	214840410	1396845157.927
27837	214840410	1396845187.012
27838	214826606	1396893565.793
27838	214826837	1396893782.042
27839	214712287	1396868591.732
27839	214712287	1396868622.416
27839	214712353	1396868628.263
27839	214712287	1396868715.557
27839	214712353	1396868742.126
27816	214826606	1396898064.254
27816	214826715	1396898123.195
27816	214821341	1396898692.405
27816	214820842	1396898719.69
27816	214545879	1396898932.877
27857	214840597	1396857005.665
27857	214841640	1396857256.163
27857	214833800	1396857333.364
27867	214537967	1396885548.257
27867	214663942	1396887496.384
27843	214838100	1396850488.133
27843	214571188	1396850631.325
27896	214532072	1396837362.616
27896	214826627	1396837377.877
27883	214842352	1396855618.419
27883	214842341	1396855664.314
27883	214842399	1396855672.044
27883	214639372	1396855703.225
27883	214718362	1396855810.709
27883	214718362	1396855889.287
27883	214639372	1396855894.929
27883	214718362	1396855915.668
27883	214718362	1396855995.013
27883	214718362	1396856010.891
27882	214601040	1396859238.912
27882	214601042	1396859266.695
27882	214601040	1396859303.508
27886	214582502	1396852311.844
27886	214672963	1396852318.34
27924	214835120	1396858100.972
27924	214835120	1396858513.528
27922	214601040	1396858810.152
27922	214601040	1396858810.229
27922	214601042	1396858915.268
27922	214582387	1396859428.712
27922	214840597	1396859471.136
27922	214833800	1396859480.735
27922	214582387	1396860863.094
27964	214834865	1396845353.713
27964	214826925	1396845417.002
27964	214651427	1396845436.428
27964	214827000	1396845457.227
27964	214828987	1396845474.281
27963	214748338	1396880556.764
27963	214748293	1396880582.337
27963	214748293	1396880594.551
27954	214717048	1396853172.592
27954	214748291	1396853324.577
27954	214587697	1396853678.575
27954	214600492	1396853679.248
27954	214579372	1396853997.005
27954	214684843	1396854032.577
27954	214819760	1396854046.317
27952	214717307	1396848915.62
27952	214696817	1396849031.445
27952	214640242	1396849074.053
27977	214699065	1396858523.949
27977	214699065	1396858559.022
27977	214699065	1396858566.211
27977	214544820	1396859324.661
27977	214544820	1396859332.393
27977	214699065	1396859343.428
27977	214699065	1396859347.11
27977	214699065	1396859650.554
27977	214699065	1396859653.0
27977	214699065	1396859672.367
27972	214827030	1396855990.129
27972	214820842	1396856024.239
27973	214826810	1396895934.6
27973	214826900	1396895975.875
27973	214827013	1396896167.56
27973	214711280	1396896534.902
27974	214826955	1396879186.337
27974	214820237	1396879303.365
27999	214839313	1396842840.56
27999	214839313	1396842875.839
28001	214836452	1396870909.428
28001	214836452	1396871237.06
28001	214836452	1396871449.123
28007	214684093	1396903298.336
28007	214684093	1396903503.274
28007	214684093	1396903584.249
28007	214684093	1396904620.038
28007	214684093	1396905179.354
28007	214684093	1396905243.843
28026	214827007	1396887247.044
28026	214716710	1396887304.996
28026	214714790	1396887342.759
28026	214827024	1396887475.841
28018	214685795	1396876835.003
28018	214685795	1396876837.927
28018	214685795	1396876866.34
28018	214827020	1396876872.848
28018	214827020	1396876874.184
28021	214551630	1396869436.605
28021	214612920	1396869501.397
28086	214840762	1396902220.904
28086	214840762	1396902222.027
28093	214835120	1396896953.205
28093	214821309	1396897012.143
28093	214551617	1396897058.179
28093	214821309	1396897116.004
28089	214840775	1396836746.807
28089	214838379	1396836847.033
28089	214840775	1396837635.201
28114	214835677	1396887359.264
28114	214836052	1396887457.725
28114	214819685	1396888042.486
28114	214839905	1396889126.55
28116	214826912	1396841593.388
28116	214826912	1396841595.269
28121	214536502	1396876372.067
28121	214536502	1396876378.7
28123	214509403	1396844258.515
28123	214510757	1396844340.702
28123	214510757	1396844390.6
28123	214820255	1396844446.955
28123	214820255	1396844571.345
28131	214840762	1396862746.532
28131	214639372	1396862942.48
28129	214743335	1396865985.033
28129	214544357	1396866009.459
28129	214708370	1396866229.115
28129	214820237	1396866247.63
28129	214642560	1396866289.266
28128	214540070	1396839333.129
28128	214717528	1396839418.789
28128	214712235	1396839574.676
28128	214575761	1396839709.222
28128	214512611	1396839833.201
28157	214833800	1396878534.876
28157	214833802	1396878584.93
27249	214552106	1396855572.649
27249	214829312	1396855831.724
27249	214829312	1396855889.739
27249	214829312	1396858311.351
27257	214826833	1396872402.582
27257	214826833	1396872407.36
27257	214826833	1396872425.433
27256	214535621	1396860150.164
27256	214535621	1396860256.41
27233	214839313	1396842847.663
27233	214839313	1396842873.682
27234	214551630	1396851002.491
27234	214586711	1396851077.833
27218	214826998	1396855004.161
27218	214743335	1396855068.472
27218	214826876	1396855451.441
27218	214826872	1396855495.678
27184	214558331	1396848490.737
27184	214701307	1396848543.509
27184	214558331	1396848652.805
27184	214701307	1396848673.834
27184	214558331	1396848719.455
27189	214585395	1396866360.664
27189	214585395	1396866530.25
27188	214585395	1396860932.935
27188	214686086	1396860989.914
27188	214840483	1396861771.96
27188	214840483	1396861810.214
27188	214840483	1396861906.72
27188	214840483	1396861933.058
27188	214840483	1396861944.508
27188	214840483	1396861973.497
27188	214840483	1396862222.002
27198	214839656	1396867965.451
27198	214839656	1396868004.654
27198	214839656	1396868110.857
27173	214826617	1396866972.806
27173	214826612	1396866986.44
27173	214716902	1396867118.011
27137	214833800	1396877972.325
27137	214833802	1396877996.199
27137	214587609	1396878032.237
27137	214835585	1396878065.225
27137	214821285	1396878111.367
27137	214833802	1396878133.636
27381	214835120	1396887836.868
27381	214835120	1396887907.145
27372	214698465	1396872669.789
27372	214698581	1396872684.733
27374	214602605	1396854160.896
27374	214821277	1396854267.568
27374	214820842	1396854461.209
27374	214553936	1396854619.062
27374	214716932	1396854875.721
27374	214716930	1396855199.239
27363	214691426	1396873126.3
27363	214691428	1396873279.925
27357	214820441	1396867279.114
27357	214820441	1396869193.115
27321	214826615	1396886228.65
27321	214826619	1396886230.055
27327	214820192	1396889158.147
27327	214834865	1396889301.684
27316	214833800	1396892240.191
27316	214833802	1396892335.977
27299	214537967	1396858200.804
27299	214840597	1396858212.068
27284	214533020	1396850133.846
27284	214821339	1396850164.13
27284	214551626	1396850186.253
27284	214821339	1396850772.01
27284	214821339	1396850778.602
27274	214691396	1396864349.345
27274	214668590	1396864512.438
27274	214826617	1396864576.78
27274	214606792	1396864597.702
27273	214821277	1396841321.431
27273	214826801	1396843638.304
27271	214820402	1396875163.537
27271	214820400	1396875215.907
27271	214711657	1396875224.875
27271	214711657	1396875242.459
27271	214826872	1396875261.212
27271	214826872	1396875268.676
27271	214601233	1396875299.976
27271	214612730	1396875316.749
27271	214714732	1396875331.967
27271	214826837	1396875352.779
27271	214819376	1396875373.276
27271	214820396	1396875391.089
27271	214725532	1396875417.953
27491	214840760	1396869165.167
27491	214508942	1396869222.599
27491	214840762	1396869430.512
27491	214712544	1396869469.298
27491	214712537	1396869527.894
27491	214716973	1396869583.103
27488	214826837	1396875464.795
27488	214826837	1396875466.481
27488	214826837	1396875490.236
27488	214821401	1396875507.184
27488	214821401	1396875508.239
27488	214826872	1396875530.129
27488	214826872	1396875531.036
27488	214821401	1396875571.415
27488	214826837	1396875584.595
27488	214826810	1396875670.38
27511	214826705	1396845513.242
27511	214826810	1396845558.621
27509	214601462	1396844354.919
27509	214746386	1396844414.568
27514	214826705	1396853116.727
27514	214821290	1396853386.421
27456	214691426	1396865015.94
27456	214691366	1396865073.755
27456	214691366	1396865153.548
27456	214840813	1396865172.842
27457	214716924	1396853710.98
27457	214827007	1396853805.006
27481	214691428	1396887387.884
27481	214709685	1396887672.478
27481	214769006	1396887975.761
27481	214691632	1396888070.502
27446	214826925	1396835651.456
27446	214826925	1396835693.135
27451	214820441	1396842361.014
27451	214826897	1396842425.335
27449	214819685	1396885348.327
27449	214835600	1396885429.683
27449	214819610	1396885531.808
27449	214636498	1396885570.445
27449	214636389	1396885613.515
27449	214836052	1396885628.251
27449	214839902	1396885714.591
27397	214826615	1396889875.216
27397	214826615	1396889884.163
27397	214826615	1396889925.617
27397	214826615	1396889941.468
27397	214717877	1396889964.58
27397	214716467	1396891896.79
27397	214711280	1396892007.261
27397	214691255	1396892264.949
27407	214631008	1396862353.57
27407	214839313	1396862397.401
27409	214717318	1396870679.586
27409	214600502	1396870797.188
27417	214821292	1396846654.541
27417	214826810	1396846691.334
27421	214832552	1396851071.518
27421	214832552	1396851095.116
27422	214827007	1396868505.529
27422	214827007	1396868516.195
27422	214827005	1396868525.047
27422	214827005	1396868544.463
27422	214827000	1396868551.231
27422	214827000	1396868578.658
27422	214826925	1396868594.392
27422	214826925	1396868621.4
27422	214826925	1396868630.597
27422	214826925	1396868632.687
27422	214826912	1396868640.484
27422	214558192	1396868673.07
27422	214834865	1396868681.691
27422	214834865	1396868699.881
27422	214827007	1396868797.639
27627	214743335	1396845081.443
27627	214821309	1396845142.461
27627	214800262	1396845196.776
27621	214601042	1396878698.749
27621	214601042	1396878699.801
27637	214829312	1396839473.078
27637	214685795	1396839497.863
27637	214546102	1396839546.736
27634	214644958	1396902942.038
27634	214644962	1396903029.812
27634	214644958	1396903134.911
27613	214530665	1396837940.373
27613	214839313	1396838000.617
27606	214677716	1396889814.672
27606	214629133	1396890147.529
27606	214677716	1396891102.641
27606	214629360	1396891325.815
27606	214677716	1396891386.542
27606	214677716	1396891489.741
27561	214839373	1396898071.431
27561	214691484	1396898303.764
27561	214584962	1396898326.029
27558	214821300	1396844553.41
27558	214826998	1396844580.39
27558	214826927	1396844637.182
27577	214826801	1396838409.42
27577	214826801	1396838410.208
27572	214691267	1396843029.194
27572	214820842	1396844175.364
27532	214664919	1396845746.338
27532	214691390	1396845804.376
27532	214826621	1396845919.997
27543	214838100	1396847677.304
27543	214532070	1396847746.773
26713	214826799	1396857828.044
26713	214579288	1396857879.457
26713	214826615	1396857923.187
26712	214820252	1396863024.446
26712	214672963	1396863118.557
26712	214820252	1396863125.43
26712	214838957	1396863131.374
26712	214820252	1396863136.473
26719	214589627	1396869853.891
26719	214509142	1396870001.108
26719	214509142	1396870256.47
26719	214509142	1396870703.718
26719	214509142	1396870744.903
26719	214826750	1396870787.662
26719	214826750	1396870825.016
26699	214687685	1396846799.201
26699	214537775	1396846812.725
26699	214840419	1396846855.046
26703	214829741	1396892118.052
26703	214829741	1396892261.956
26738	214826700	1396867356.242
26738	214826702	1396867368.513
26738	214668590	1396867427.549
26738	214827015	1396868570.167
26738	214826621	1396868625.798
26738	214826617	1396868651.405
26742	214839313	1396869531.905
26742	214828987	1396869555.533
26751	214835885	1396877076.73
26751	214587860	1396877108.223
26751	214591588	1396877643.311
26727	214676580	1396902255.837
26727	214676580	1396902343.778
26727	214676580	1396902460.098
26732	214551594	1396848471.223
26732	214551594	1396848513.823
26732	214551594	1396848526.181
26647	214840762	1396861689.287
26647	214840762	1396861691.004
26646	214839905	1396876588.532
26646	214811752	1396876628.435
26646	214836052	1396876677.766
26646	214819685	1396876736.46
26646	214811752	1396876770.096
26646	214836204	1396879687.104
26646	214811756	1396881687.362
26646	214819438	1396881721.845
26646	214836114	1396881767.021
26643	214829737	1396867636.817
26643	214709645	1396867665.807
26643	214828987	1396867768.471
26626	214826608	1396870044.564
26626	214820441	1396870082.456
26637	214748336	1396837112.943
26637	214819430	1396837676.864
26637	214651430	1396838655.37
26637	214573357	1396839496.668
26637	214573357	1396839521.394
26681	214829741	1396847764.445
26681	214829741	1396848063.328
26681	214551911	1396848996.479
26681	214551920	1396849043.147
26681	214583852	1396849161.96
26681	214583852	1396849246.048
26681	214551890	1396849532.391
26681	214687685	1396850010.697
26658	214826897	1396856542.572
26658	214743335	1396856680.622
26658	214826619	1396856702.118
26658	214821307	1396856771.437
26658	214821339	1396856802.941
26658	214551626	1396856841.277
26658	214821339	1396857835.709
26846	214613743	1396885811.502
26846	214539110	1396885898.038
26846	214821339	1396885977.88
26829	214826810	1396884563.577
26829	214826897	1396884633.966
26818	214826769	1396865600.309
26818	214601672	1396865696.095
26818	214601672	1396865740.948
26866	214687685	1396880467.959
26866	214711297	1396880496.091
26867	214829312	1396849892.893
26867	214686086	1396850980.056
26868	214826925	1396890246.717
26868	214827005	1396890334.928
26871	214826876	1396885257.295
26871	214834865	1396885349.516
26871	214826615	1396885370.901
26871	214717877	1396885374.717
26871	214826998	1396885404.665
26871	214826932	1396885411.794
26871	214718411	1396885823.962
26857	214636507	1396867856.901
26857	214601805	1396867882.307
26857	214829679	1396868062.641
26857	214664767	1396868133.117
26858	214819496	1396869524.671
26858	214819438	1396869573.206
26853	214821277	1396888204.967
26853	214821292	1396888212.015
26853	214821277	1396889673.829
26852	214826627	1396893981.224
26852	214826715	1396894006.703
26852	214826835	1396894049.8
26852	214826835	1396894069.843
26852	214826955	1396894086.971
26854	214833800	1396867194.15
26854	214702796	1396867344.418
26854	214712107	1396867751.884
26854	214712107	1396867982.1
26854	214551594	1396868133.961
26854	214551594	1396868308.614
26764	214826621	1396889321.357
26764	214826617	1396889329.195
26764	214712126	1396889349.576
26764	214821300	1396889365.505
26758	214826799	1396893424.395
26758	214748312	1396893764.769
26753	214821285	1396852290.354
26753	214821285	1396852359.958
26753	214535621	1396852436.016
26809	214585395	1396847055.465
26809	214691426	1396847132.612
26799	214821277	1396892708.495
26799	214821277	1396892733.019
26956	214821315	1396852085.739
26956	214716932	1396852199.089
26956	214826810	1396852887.165
26956	214821315	1396854340.821
26956	214533022	1396854674.796
26956	214716932	1396854893.052
26956	214821315	1396855092.442
26964	214826801	1396871288.057
26964	214836761	1396871301.521
26967	214601012	1396876726.652
26967	214601019	1396876755.755
26967	214601012	1396876832.806
26967	214612785	1396876850.566
26967	214601012	1396876889.362
26967	214612777	1396877051.164
26967	214601019	1396877217.109
26974	214640017	1396855068.44
26974	214571188	1396855304.177
26974	214828987	1396855580.217
26974	214716710	1396855735.693
26991	214826927	1396843067.759
26991	214826932	1396843098.222
26992	214826705	1396842527.749
26992	214826705	1396842570.246
26997	214836761	1396848362.368
26997	214836765	1396848369.206
26997	214836765	1396848400.757
26887	214820441	1396866750.328
26887	214826702	1396866832.322
26927	214839905	1396855889.763
26927	214537967	1396855980.448
26936	214827011	1396860762.375
26936	214821388	1396860848.964
26936	214613743	1396860908.638
26936	214826747	1396860961.474
26936	214821388	1396861006.455
27083	214709645	1396863459.052
27083	214709645	1396863476.32
27083	214844297	1396863533.841
27083	214839313	1396863719.972
27082	214580302	1396894861.576
27082	214580302	1396894980.955
27082	214580302	1396895093.673
27086	214638480	1396855799.481
27086	214821290	1396855879.208
27078	214839902	1396872147.786
27078	214839902	1396872148.024
27103	214553604	1396851260.05
27103	214838831	1396851503.439
27088	214717877	1396843622.08
27088	214826612	1396843629.929
27088	214690110	1396843656.917
27088	214753515	1396843661.726
27112	214821277	1396839516.354
27112	214821277	1396839548.682
27112	214821277	1396839616.061
27112	214821277	1396839648.48
27118	214820240	1396887192.194
27118	214835405	1396887319.909
27107	214701825	1396859422.161
27107	214821313	1396859457.849
27107	214545879	1396859527.19
27109	214691484	1396867207.096
27109	214691426	1396867238.88
27109	214691484	1396867271.347
27021	214826810	1396856534.307
27021	214684513	1396856577.164
27021	214839373	1396856632.653
27048	214602225	1396853202.307
27048	214835885	1396853271.586
27047	214648284	1396888521.335
27047	214701800	1396888540.126
27047	214648284	1396888584.795
27069	214821277	1396848501.436
27069	214821277	1396848502.985
27069	214821277	1396851318.991
27069	214821277	1396851320.093
27056	214716971	1396889946.721
27056	214716965	1396890097.132
27056	214716945	1396890126.918
27056	214716947	1396890177.935
27056	214716928	1396890183.491
30602	214841006	1396899325.309
30602	214841006	1396899331.05
30644	214839313	1396850961.34
30644	214826801	1396851010.143
30644	214820237	1396851139.722
30644	214705757	1396851156.669
30644	214711333	1396851187.603
30644	214681091	1396851223.796
30644	214716461	1396851246.457
30644	214835405	1396851257.132
30644	214712402	1396851263.711
30651	214826900	1396842016.835
30651	214826900	1396842359.134
30634	214601407	1396859781.134
30634	214684841	1396859898.629
30638	214821341	1396887860.745
30638	214821341	1396887862.243
30673	214602605	1396883939.177
30673	214581489	1396883942.517
30673	214820842	1396884192.74
30673	214696830	1396884327.762
30673	214556728	1396884338.466
30673	214584999	1396884655.004
30673	214648284	1396884805.299
30673	214827030	1396884989.65
30673	214820201	1396885007.288
30686	214826799	1396853142.069
30686	214826799	1396853180.07
30686	214826799	1396853224.465
30686	214826799	1396853327.981
30686	214826799	1396853380.354
30686	214826799	1396853443.662
30686	214601233	1396853632.863
30686	214826799	1396853787.703
30686	214839905	1396854201.771
30686	214811752	1396854213.419
30686	214819685	1396854234.946
30686	214705115	1396854354.179
30686	214717007	1396854420.343
30686	214717007	1396854497.976
30686	214717003	1396854524.856
30686	214826998	1396854645.447
30686	214746427	1396854672.104
30686	214821300	1396854686.165
30686	214826927	1396854698.051
30681	214508304	1396868412.528
30681	214820192	1396868639.721
30681	214716671	1396868788.339
30681	214685152	1396869004.283
30681	214716120	1396869131.957
30668	214686086	1396889900.593
30668	214746386	1396889964.847
30668	214601462	1396890031.874
30667	214826615	1396867202.04
30667	214717877	1396867214.695
30667	214650626	1396867249.397
30667	214826615	1396867275.048
30718	214833800	1396861096.259
30718	214833800	1396861179.969
30489	214691396	1396857166.022
30489	214691426	1396857743.451
30477	214644317	1396886373.293
30477	214644317	1396886375.032
30469	214821307	1396859982.325
30469	214844357	1396860223.455
30469	214821339	1396860626.24
30469	214510044	1396860796.022
30517	214826810	1396856742.771
30517	214826816	1396856764.259
30517	214826705	1396856776.294
30509	214645584	1396850824.627
30509	214612760	1396850884.638
30509	214839624	1396850943.235
30508	214835578	1396884200.007
30508	214832728	1396884242.703
30508	214832730	1396884286.641
30508	214835578	1396884378.418
30508	214835578	1396884654.682
30508	214832730	1396884681.479
30559	214530701	1396861866.475
30559	214530701	1396864452.283
30552	214819779	1396881955.341
30552	214687792	1396881971.019
30552	214687792	1396882021.54
30547	214638480	1396860946.261
30547	214638480	1396860948.058
30531	214711312	1396889133.491
30531	214821037	1396889288.084
30531	214826891	1396889382.963
30579	214826606	1396858935.909
30579	214826835	1396858966.726
30579	214826606	1396860942.998
30579	214718246	1396861039.227
30579	214826606	1396861085.174
30573	214821272	1396855740.282
30573	214821272	1396855741.565
30569	214540597	1396850844.636
30569	214540597	1396851100.072
30343	214712126	1396848355.223
30343	214718210	1396848383.86
30343	214718210	1396848397.15
30361	214835120	1396855420.701
30361	214706460	1396855810.441
30361	214684093	1396855860.515
30369	214821309	1396862643.833
30369	214533026	1396862752.391
30369	214844357	1396862924.057
30369	214821309	1396862962.519
30374	214826810	1396866443.698
30374	214826897	1396866490.151
30374	214835120	1396866544.328
30376	214508287	1396870732.448
30376	214508287	1396870850.72
30379	214839791	1396854089.741
30379	214839791	1396854098.244
30379	214573001	1396854124.692
30379	214573001	1396854133.26
30379	214705155	1396854258.497
30381	214840410	1396891520.771
30381	214840417	1396891535.148
30382	214826608	1396845699.128
30382	214826702	1396845750.866
30382	214826627	1396845811.458
30382	214834865	1396846174.229
30387	214691636	1396896665.395
30387	214840877	1396896812.465
30389	214612695	1396897495.852
30389	214640407	1396897566.611
30391	214832655	1396858889.198
30391	214717007	1396858942.8
30391	214716984	1396858996.833
30391	214832653	1396860247.845
30399	214716982	1396852770.175
30399	214832655	1396852971.442
30399	214838375	1396853023.658
30398	214587028	1396863668.646
30398	214717331	1396863744.126
30404	214644607	1396858354.385
30404	214644607	1396858365.288
30401	214606980	1396840502.168
30401	214586469	1396840546.162
30401	214585695	1396840575.386
30401	214826927	1396840638.202
30401	214706462	1396840817.773
30401	214563337	1396840831.624
30401	214684843	1396840857.51
30401	214819760	1396840864.32
