SessionId	ItemId	Time
22716	214709634	1396772399.426
22714	214711592	1396789062.327
22714	214695075	1396789112.191
22707	214820233	1396800204.668
22707	214820261	1396800214.193
22696	214843462	1396791033.588
22696	214821028	1396791051.49
22692	214839313	1396799385.534
22692	214839313	1396799389.908
22692	214839313	1396799406.429
22692	214839313	1396799408.566
22674	214821277	1396797526.441
22674	214821277	1396797559.358
22661	214826912	1396771852.359
22661	214684841	1396771899.523
22661	214571188	1396771921.839
22661	214651427	1396771934.356
22661	214760897	1396771948.504
22661	214558192	1396771986.714
22779	214820383	1396804439.944
22779	214820383	1396804610.819
22782	214826617	1396759337.307
22782	214826612	1396759352.022
22773	214612760	1396805842.933
22773	214553936	1396805860.56
22773	214612760	1396805867.291
22773	214645584	1396805896.411
22773	214821390	1396805930.898
22773	214612760	1396806005.423
22772	214687642	1396769671.774
22772	214687642	1396769717.734
22761	214594678	1396801945.062
22761	214594678	1396801991.079
22728	214511501	1396784658.71
22728	214511375	1396784732.782
22729	214717528	1396762211.413
22729	214606395	1396762276.711
22729	214676535	1396762351.58
22729	214530729	1396762406.327
22729	214676535	1396762500.17
22733	214594708	1396806570.772
22733	214567100	1396806686.186
22733	214557206	1396806688.105
22724	214821037	1396775915.891
22724	214821037	1396776723.586
22724	214821037	1396776883.372
23298	214826816	1396804870.631
23298	214821277	1396804904.932
23298	214821277	1396804906.687
23297	214840382	1396796099.082
23297	214837267	1396796124.71
23297	214700432	1396796235.9
23297	214532038	1396796293.736
23297	214837267	1396796873.384
23297	214532038	1396796939.607
23296	214826955	1396774551.721
23296	214630042	1396774658.818
23303	214664919	1396803624.029
23303	214826625	1396803663.656
23302	214836954	1396796594.438
23302	214696802	1396797315.012
23301	214821275	1396802180.532
23301	214826912	1396802309.73
23301	214828987	1396802332.476
23301	214558192	1396802372.814
23301	214601407	1396802419.092
23301	214826615	1396802480.128
23309	214821277	1396791228.254
23309	214821277	1396791289.305
23309	214826810	1396791322.128
23329	214826621	1396790626.957
23329	214826621	1396790635.825
23329	214826617	1396790662.515
23329	214826617	1396790679.564
23329	214826612	1396790698.396
23329	214826612	1396790704.896
23329	214826612	1396790720.199
23329	214826612	1396790729.157
23329	214826615	1396790743.158
23329	214826615	1396790751.987
23329	214826615	1396790763.834
23329	214717877	1396790776.038
23329	214826619	1396790798.523
23329	214826619	1396790804.889
23329	214826619	1396790815.239
23329	214711280	1396790840.81
23329	214821300	1396790864.788
23329	214826998	1396790936.7
23329	214744775	1396790954.603
23329	214744775	1396790968.148
23329	214820402	1396790977.041
23329	214820402	1396790987.173
23329	214819376	1396790994.959
23329	214748334	1396791037.79
23329	214748334	1396791053.408
23329	214743335	1396791071.854
23329	214828987	1396791132.626
23329	214826998	1396791176.429
23329	214826876	1396791209.42
23329	214717562	1396791311.477
23329	214821300	1396791346.163
23329	214826621	1396791437.548
23344	214833800	1396767916.395
23344	214833802	1396767928.371
23357	214748334	1396788642.064
23357	214826837	1396788759.38
23367	214826617	1396760020.26
23367	214821305	1396760187.704
23363	214826810	1396785149.928
23363	214532070	1396785169.729
23363	214826955	1396785225.309
23391	214538572	1396804867.171
23391	214538572	1396805310.87
23391	214538574	1396805324.351
23391	214538574	1396805467.052
23391	214538574	1396805522.363
23391	214538572	1396805583.713
23391	214538572	1396805601.094
23391	214811752	1396805740.806
23391	214811752	1396805758.291
23391	214811752	1396805766.512
23388	214717528	1396784516.968
23388	214530729	1396784572.027
23388	214676535	1396784614.422
23388	214530729	1396785107.627
23388	214606395	1396786256.453
23388	214836506	1396786319.755
23388	214530729	1396786360.747
23389	214717528	1396793000.096
23389	214530729	1396793019.187
23396	214828987	1396815274.58
23396	214558192	1396815291.59
23396	214835405	1396815780.907
23404	214821300	1396793414.037
23404	214717562	1396793456.31
23419	214546102	1396767578.85
23419	214827028	1396767752.441
23434	214826801	1396811732.398
23434	214841060	1396811794.311
23434	214532072	1396811887.737
23434	214684845	1396811931.802
23433	214539110	1396802821.785
23433	214826705	1396802885.638
23453	214826810	1396765261.028
23453	214826810	1396765323.75
23453	214839313	1396765388.857
23453	214826810	1396765414.31
23453	214826810	1396766135.389
23453	214839995	1396766286.452
23453	214839999	1396766322.015
23442	214821277	1396805857.695
23442	214684513	1396805969.156
23447	214820413	1396789560.804
23447	214757407	1396789887.416
23464	214687685	1396811151.099
23464	214826212	1396811230.126
23464	214718216	1396811374.112
23464	214826934	1396811450.483
23467	214584832	1396790892.513
23467	214584832	1396790973.902
23467	214821285	1396791720.244
23467	214584832	1396791857.312
23467	214584832	1396792203.503
23462	214826615	1396810286.79
23462	214748334	1396810330.984
23462	214800262	1396810434.061
23496	214826627	1396807225.455
23496	214826799	1396807239.386
23488	214540070	1396776169.375
23488	214712237	1396776217.195
23488	214704180	1396776251.295
23513	214828987	1396801558.726
23513	214826912	1396801678.639
23512	214820225	1396818972.812
23512	214844297	1396819055.417
23512	214820192	1396819107.388
23512	214844297	1396819126.215
23512	214706441	1396819325.657
23506	214532072	1396770829.826
23506	214826803	1396770872.009
23506	214535621	1396770915.049
23526	214639305	1396771847.662
23526	214829679	1396771925.083
23526	214601805	1396772002.236
23522	214826835	1396812386.017
23522	214826835	1396812520.511
23549	214826889	1396767518.13
23549	214601042	1396767631.923
23549	214748334	1396767988.037
23067	214838100	1396813309.034
23067	214826955	1396813531.191
23071	214826803	1396791500.323
23071	214535621	1396791583.416
23051	214826623	1396798357.513
23051	214826623	1396798359.924
23051	214821300	1396798508.457
23051	214821300	1396798510.962
23053	214819777	1396790555.389
23053	214561775	1396790677.536
23097	214701307	1396801142.502
23097	214701307	1396801391.982
23072	214827005	1396803516.213
23072	214826925	1396803550.274
23121	214826705	1396769036.571
23121	214826816	1396769062.658
23121	214826705	1396769190.069
23109	214551930	1396773764.555
23109	214551928	1396773806.67
23109	214551930	1396773873.879
23109	214551862	1396773899.952
23109	214551928	1396773939.233
23109	214652220	1396773963.233
23109	214551913	1396774051.462
23109	214551930	1396774076.418
23109	214652220	1396774119.538
23109	214551928	1396774148.046
23109	214652220	1396774175.069
23109	214551930	1396774192.951
23109	214717104	1396774215.941
23109	214551930	1396774378.25
23109	214587307	1396774523.586
23109	214551930	1396774993.559
23109	214551907	1396775148.744
23109	214551862	1396775232.028
23109	214551907	1396775256.624
23109	214551907	1396775314.14
23108	214828987	1396808978.92
23108	214826912	1396808986.162
23108	214586711	1396809132.489
23108	214821307	1396809172.85
23108	214844357	1396809204.838
23116	214821275	1396790793.052
23116	214827022	1396790864.14
23116	214827022	1396791857.109
23116	214829310	1396791923.579
23116	214515834	1396792118.177
23112	214827020	1396785159.029
23112	214827020	1396785162.419
23112	214709634	1396785183.336
23112	214709634	1396785185.066
23153	214826844	1396779886.034
23153	214829285	1396780034.995
23153	214711310	1396780139.469
23143	214826615	1396808212.491
23143	214821309	1396808292.388
23142	214839313	1396767446.275
23142	214821298	1396767593.265
23138	214840378	1396785951.845
23138	214839313	1396786028.323
23138	214829310	1396786176.739
23137	214545926	1396788657.147
23137	214545926	1396788814.789
23137	214702852	1396788861.746
23147	214717867	1396761658.706
23147	214820201	1396762459.705
23194	214826702	1396790599.746
23194	214753691	1396790863.065
23199	214820231	1396804879.077
23199	214584939	1396804908.194
23198	214630042	1396782658.806
23198	214630042	1396782926.634
23172	214820441	1396794799.073
23172	214841060	1396794831.89
23172	214836761	1396794852.479
23172	214836761	1396794877.219
23226	214709634	1396770887.529
23226	214820201	1396770937.601
23213	214601040	1396808020.541
23213	214843970	1396808571.129
23213	214691390	1396809375.447
23213	214550259	1396809753.696
23213	214691557	1396809832.913
23258	214613870	1396794765.356
23258	214512416	1396794806.571
23258	214537967	1396794848.229
23258	214537967	1396795188.562
23236	214826912	1396761563.097
23236	214558192	1396761603.545
23236	214577518	1396761621.862
23238	214537967	1396775156.731
23238	214537967	1396775156.877
23294	214826627	1396794719.41
23294	214711297	1396794817.145
26278	214743335	1396774608.769
26278	214716935	1396774713.228
26283	214832655	1396809776.079
26283	214716982	1396810090.515
26283	214832655	1396810168.721
26283	214832655	1396810198.765
26282	214827009	1396782520.126
26282	214668590	1396782541.037
26284	214579875	1396820991.699
26284	214579875	1396821020.373
26284	214554675	1396821045.516
26287	214833800	1396761359.805
26287	214840001	1396761405.585
26302	214826912	1396801320.55
26302	214828987	1396801369.479
26243	214826627	1396800104.538
26243	214826955	1396800179.823
26243	214826955	1396800288.285
26243	214826955	1396800452.001
26247	214717104	1396796092.229
26247	214717104	1396798481.364
26267	214835460	1396822130.904
26267	214835460	1396822524.326
26343	214826816	1396784331.064
26343	214826705	1396784331.372
26339	214826810	1396779835.671
26339	214826810	1396779880.848
26339	214821277	1396779895.716
26339	214821277	1396779914.624
26339	214821277	1396779933.699
26339	214826810	1396779964.813
26339	214826810	1396779984.598
26348	214828987	1396815679.959
26348	214826912	1396815716.111
26348	214558192	1396815917.263
26348	214826912	1396816001.059
26348	214821277	1396816673.251
26348	214826925	1396816805.317
26346	214820261	1396799184.93
26346	214820261	1396799186.751
26346	214820261	1396799212.452
26346	214820261	1396799234.61
26346	214820261	1396799236.031
26346	214820261	1396799270.103
26346	214820261	1396799271.32
26346	214587611	1396799283.649
26346	214820261	1396799293.996
26346	214820261	1396799312.897
26346	214826818	1396799380.98
26346	214709638	1396799401.612
26346	214709638	1396799464.548
26346	214684108	1396799512.305
26346	214554950	1396799555.656
26346	214717880	1396799805.078
26346	214684502	1396799818.603
26346	214718117	1396799977.645
26346	214718117	1396799978.684
26346	214709638	1396800146.039
26346	214826818	1396800168.491
26358	214820261	1396792006.505
26358	214820261	1396792251.129
26358	214835735	1396792300.321
26358	214835717	1396792309.692
26358	214835582	1396792317.141
26358	214835582	1396792327.574
26358	214820261	1396792337.019
26358	214820261	1396793181.739
26319	214820415	1396803507.115
26319	214827017	1396803615.078
26316	643078783	1396775397.647
26316	643078783	1396775473.627
26327	214717331	1396779632.26
26327	214838750	1396779681.406
26327	214826715	1396779970.722
26327	214826623	1396780012.947
26327	214839313	1396780062.614
26327	214839313	1396780070.85
26327	214712237	1396780095.871
26327	214717331	1396781052.244
26327	214839313	1396781114.021
26327	214717331	1396781186.206
26334	214826801	1396799749.636
26334	214826700	1396800511.582
26334	214820842	1396800639.195
26157	214550863	1396766219.341
26157	214550863	1396766490.29
26157	214550865	1396766499.077
26157	214550863	1396766696.593
26157	214550865	1396766819.664
26157	214550865	1396767823.523
26168	214594680	1396758528.878
26168	214594678	1396758595.754
26174	214710309	1396764780.327
26174	214710309	1396764941.585
26174	214710309	1396764999.987
26174	214710309	1396765089.619
26174	214710309	1396765314.93
26174	214710309	1396765362.169
26174	214611444	1396765390.53
26174	214710309	1396765703.641
26174	214537037	1396767192.656
26161	214826897	1396774530.351
26161	214567095	1396774772.343
26161	214711642	1396774798.895
26161	214826897	1396774801.009
26161	214711642	1396774804.255
26161	214594708	1396774808.43
26161	214567100	1396774812.463
26161	214557206	1396774816.224
26161	214826897	1396775113.004
26161	214717742	1396775261.217
26161	214677821	1396775278.231
26162	214645097	1396749612.903
26162	214842298	1396749739.609
26136	214555438	1396797379.621
26136	214684725	1396797401.026
26136	214743339	1396797442.829
26128	214837485	1396757321.462
26128	214838831	1396757352.924
26133	214832728	1396804515.489
26133	214832730	1396804653.484
26133	214587650	1396804733.638
26133	214832730	1396804770.865
26133	214587842	1396804803.202
26133	214607167	1396804890.91
26133	214587842	1396804914.389
26133	214835777	1396806268.047
26213	214819393	1396763395.044
26213	214821022	1396763465.236
26234	214587671	1396762727.475
26234	214826625	1396762806.556
26224	214545821	1396789510.528
26224	214702702	1396789538.887
26191	214820441	1396781875.159
26191	214820441	1396781987.021
26196	214826606	1396766976.124
26196	214826606	1396767046.386
26196	214826606	1396767060.216
26194	214717003	1396783851.559
26194	214716928	1396783873.567
26548	214835739	1396777121.682
26548	214819359	1396777170.065
26548	214819496	1396777189.729
26548	214819359	1396777223.178
26512	214826715	1396811726.239
26512	214826835	1396811743.881
26519	214832653	1396763905.626
26519	214832653	1396766943.923
26522	214690845	1396770652.691
26522	214690845	1396770722.581
26522	214690845	1396770740.993
26524	214709634	1396809339.052
26524	214711333	1396809394.277
26524	214711333	1396809428.424
26503	214826912	1396803091.989
26503	214827009	1396803260.952
26503	214821388	1396803438.169
26613	214829285	1396785424.789
26613	214553936	1396785498.789
26613	214826927	1396785659.025
26623	214685795	1396777238.788
26623	214582567	1396777640.47
26623	214702856	1396778431.625
26623	214540601	1396778937.586
26623	214550548	1396778974.438
26623	214676390	1396779001.651
26623	214540963	1396779029.032
26623	214545832	1396779211.298
26623	214712278	1396779256.101
26623	214571010	1396779441.632
26623	214711205	1396779623.973
26623	214543005	1396781042.732
26623	214578247	1396781554.758
26623	214551581	1396781792.978
26623	214537766	1396781901.856
26616	214821277	1396813701.175
26616	214821277	1396813701.958
26596	214709634	1396806645.415
26596	214840762	1396806664.647
26596	214591470	1396806912.363
26594	214553936	1396794353.115
26594	214587028	1396794368.746
26607	214821300	1396769676.136
26607	214826908	1396769804.539
26607	214826872	1396769829.654
26576	214821277	1396807285.937
26576	214821277	1396807383.394
26591	214826627	1396809889.279
26591	214826627	1396809932.244
26591	214821296	1396809980.466
26584	214839313	1396771499.948
26584	214717095	1396771635.273
26586	214709653	1396800380.086
26586	214709653	1396803562.377
26586	214709685	1396803663.827
26586	214709685	1396803714.403
26586	214705757	1396803725.656
26586	214705757	1396803749.036
26561	214556210	1396773897.311
26561	214696560	1396774027.729
26561	214696560	1396774232.356
26572	214826816	1396803033.6
26572	214684513	1396803060.161
26572	214838750	1396803996.016
26572	214584962	1396804056.461
26572	214612785	1396804204.348
26572	214696430	1396804238.792
26572	214716984	1396804281.472
26572	214832657	1396804331.078
26423	214821305	1396796208.882
26423	214821305	1396796403.294
26411	214630042	1396756649.357
26411	214827020	1396756686.254
26413	214691428	1396754422.837
26413	214838100	1396754472.869
26403	214584962	1396780479.903
26403	214601042	1396780567.146
26403	214716984	1396780683.339
26403	214697439	1396781202.727
26396	214821339	1396774004.324
26396	214702749	1396774130.283
26387	214820402	1396775064.271
26387	214706102	1396775074.209
26369	214587898	1396791983.145
26369	214587922	1396792049.683
26484	214826799	1396807997.89
26484	214748300	1396808280.102
26484	214748295	1396810501.945
26477	214826955	1396802929.198
26477	214826835	1396802962.539
26477	214821279	1396803080.916
26477	214826835	1396803197.171
26477	214826606	1396803222.253
26477	214826627	1396803239.1
26471	214691484	1396782816.913
26471	214691390	1396783837.952
26471	214691428	1396783892.03
26467	214717104	1396773458.008
26467	214717104	1396773516.362
26464	214517880	1396778109.828
26464	214578007	1396778153.946
26464	214517880	1396778199.726
26464	214819725	1396778247.112
26464	214575491	1396778325.147
26464	214577711	1396778457.11
26461	214530665	1396798936.953
26461	214530665	1396798969.56
26453	214551570	1396814481.008
26453	214551570	1396814778.687
26452	214826615	1396773805.629
26452	214717877	1396773832.597
26437	214839313	1396817312.303
26437	214839995	1396817358.909
26439	214691426	1396782618.333
26439	214691428	1396782688.349
26439	214821272	1396783030.538
26439	214551617	1396783284.565
26439	214712289	1396783497.468
26439	214712291	1396783666.511
26439	214702708	1396783862.284
26439	214702719	1396783933.205
26439	214555237	1396784046.745
26439	214702715	1396784149.277
26439	214555237	1396784226.958
26439	214702719	1396784229.562
25731	214826816	1396759774.469
25731	214826705	1396759833.098
25731	214826816	1396759899.883
25742	214826891	1396801137.047
25742	214711312	1396801267.61
25742	214718396	1396801279.002
25742	214711312	1396801291.322
25736	214552119	1396773888.962
25736	214552119	1396773897.215
25744	214717095	1396817576.653
25744	214630042	1396818396.294
25744	214586610	1396818621.636
25758	214602605	1396800235.824
25758	214704180	1396800263.76
25758	214826955	1396800344.758
25758	214826810	1396800395.309
25764	214546102	1396775007.302
25764	214685795	1396775103.157
25764	214537766	1396775527.425
25774	214841060	1396771550.429
25774	214537775	1396771669.345
25774	214556840	1396771692.846
25774	214681091	1396771829.247
25774	214712402	1396771862.789
25774	214642560	1396771911.412
25774	214642560	1396771984.061
25774	214819490	1396772002.757
25774	214819490	1396772103.035
25784	214839997	1396802221.559
25784	214827030	1396802393.313
25784	214709634	1396802434.258
25784	214836341	1396802640.181
25799	214833800	1396776466.008
25799	214833800	1396776549.333
25799	214718210	1396776758.994
25799	214712124	1396776781.371
25799	214691426	1396777084.553
25799	214840813	1396777180.39
25799	214840854	1396777256.495
25799	214840824	1396777379.997
25799	214840822	1396777405.812
25799	214840777	1396777463.256
25799	214840824	1396777511.265
25799	214843378	1396777523.846
25799	214840871	1396777556.588
25799	214840854	1396777628.701
25799	214840775	1396777974.796
25799	214840847	1396778024.597
25799	214840822	1396778089.167
25799	214840824	1396778181.057
25799	214691632	1396778223.219
25799	214585395	1396778351.819
25799	214585397	1396778412.704
25799	214691390	1396778471.918
25799	214691293	1396778515.325
25806	214837487	1396806862.041
25806	214826702	1396806992.619
25808	214821277	1396789444.833
25808	214826702	1396789585.156
25812	214826955	1396796661.234
25812	214826835	1396796762.701
25838	214840545	1396824346.928
25838	214840567	1396824362.533
25838	214554785	1396824451.27
25838	214826705	1396824479.217
25838	214826705	1396824736.277
25841	214717768	1396788664.801
25841	214837378	1396788736.355
25841	214832670	1396788911.17
25853	214826835	1396798285.186
25853	214686902	1396798331.055
25853	214686902	1396798361.008
25853	214718398	1396798401.58
25853	214718398	1396798451.732
25624	214691426	1396807152.672
25624	214613743	1396807280.637
25644	214826619	1396765356.67
25644	214821401	1396765459.627
25642	214708370	1396792353.223
25642	214708370	1396792378.573
25636	214826801	1396771103.711
25636	214826829	1396771145.116
25636	214826829	1396771188.681
25634	214820413	1396773515.41
25634	214820413	1396773863.001
25634	214820413	1396774304.514
25659	214684841	1396759736.425
25659	214826912	1396759764.948
25659	214558192	1396759811.314
25659	214826837	1396760012.731
25659	214716902	1396760080.73
25659	214826876	1396760103.662
25649	214839313	1396810678.774
25649	214709634	1396810821.248
25648	214705792	1396804176.956
25648	214705792	1396804775.301
25648	214705792	1396804881.941
25648	214705792	1396804988.981
25651	214820201	1396770584.104
25651	214820201	1396770585.443
25664	214826623	1396805103.383
25664	214826891	1396805109.654
25683	214829312	1396778524.242
25683	214829312	1396778525.368
25687	214821309	1396781726.16
25687	214551617	1396781884.341
25687	214551626	1396781969.372
25687	214821305	1396782069.668
25707	214826801	1396767765.168
25707	214821290	1396767800.367
25707	214826801	1396767807.231
25707	214684513	1396767838.927
25696	214839313	1396786373.219
25696	214839999	1396786463.458
25696	214839313	1396787081.065
25696	214839313	1396787104.282
25722	214836761	1396807870.092
25722	214691349	1396808174.532
25724	214717046	1396756277.016
25724	214717046	1396756278.797
25724	214717046	1396756390.303
25724	214717046	1396756393.965
25727	214836407	1396761071.03
25727	214553936	1396761665.586
25712	214820201	1396799660.543
25712	214820201	1396799680.915
25999	214644320	1396764335.647
25999	214644317	1396764345.574
25994	214839995	1396773080.702
25994	214716924	1396773081.52
26017	214820441	1396777018.971
26017	214586711	1396777169.238
26017	214821341	1396777232.186
26017	214820415	1396777413.008
26027	214842371	1396797798.383
26027	214684513	1396797897.079
26027	214550865	1396798064.149
26067	214826705	1396793708.332
26067	214826816	1396793922.682
26067	214585395	1396794292.191
26068	214712237	1396776713.915
26068	214712235	1396776740.18
26068	214602605	1396776773.087
26068	214581489	1396776791.285
26051	214821339	1396780610.04
26051	214533020	1396780636.348
26051	214821339	1396780647.948
26051	214821302	1396780683.508
26053	214540601	1396776304.569
26053	214540601	1396776306.906
26053	214695234	1396776370.654
26053	214695234	1396776373.75
26053	214545883	1396776389.027
26053	214545883	1396776414.969
26053	214695234	1396776420.568
26053	214545883	1396776457.219
26053	214587399	1396776800.508
26053	214587399	1396776803.551
26053	214556728	1396776847.968
26053	214556728	1396776850.149
26053	214774667	1396776863.679
26053	214774667	1396776877.805
26056	214509000	1396797286.723
26056	214709685	1396797645.987
26056	214829737	1396797679.696
26056	214613743	1396797799.83
26056	214839902	1396798036.48
26056	214839907	1396798070.44
26056	214832672	1396798216.406
26062	214826835	1396785824.01
26062	214826835	1396785836.709
26062	214576500	1396785902.694
26062	214576500	1396785910.215
26062	214826912	1396786022.957
26062	214716707	1396786064.685
26062	214826998	1396786164.884
26062	214826998	1396786179.864
26098	214716986	1396759834.03
26098	214832657	1396759880.19
26098	214832657	1396760873.98
26098	214832657	1396760893.856
26098	214716986	1396760922.531
26108	214826955	1396787235.495
26108	214826955	1396787381.278
26108	214826606	1396787408.325
26108	214826606	1396787609.628
26108	214839313	1396787621.915
26108	214839313	1396787642.946
26084	214837487	1396766402.884
26084	214553604	1396766480.715
26088	214532072	1396763116.32
26088	214532070	1396763134.095
25887	214827022	1396772103.316
25887	214827022	1396772116.674
25886	214821315	1396768856.673
25886	214821309	1396769183.355
25878	214835285	1396769877.617
25878	214835713	1396770062.59
25878	214701787	1396770164.281
25861	214586711	1396791533.639
25861	214821309	1396791602.581
25861	214821339	1396791620.802
25917	214738449	1396800727.611
25917	214511465	1396800763.43
25917	214738449	1396800830.525
25893	214820195	1396776345.645
25893	214584962	1396776424.169
25893	214828987	1396777021.976
25893	214826912	1396777096.706
25893	214651427	1396777151.584
25893	214743335	1396777367.457
25944	214586664	1396775720.065
25944	214586664	1396775746.966
25944	214586664	1396775785.412
25946	214839997	1396776915.034
25946	214840001	1396776927.719
25951	214821279	1396803965.121
25951	214821279	1396804605.537
25936	214510854	1396803803.326
25936	214537455	1396803851.702
25943	214842324	1396789960.03
25943	214842324	1396789962.399
25931	214582942	1396794967.422
25931	214687753	1396795006.532
25931	214687753	1396795172.459
25931	214838308	1396796059.135
25931	214838308	1396797325.758
25931	214838308	1396797525.395
25961	214827007	1396765165.205
25961	214827000	1396765196.718
25961	214834865	1396765217.203
25961	214651427	1396765286.626
25961	214601407	1396765341.828
25957	214613893	1396803542.397
25957	214587547	1396803591.4
25327	214839313	1396782534.458
25327	214840001	1396782598.023
25327	214839997	1396782621.838
25321	214826908	1396780619.488
25321	214826908	1396780736.31
25321	214826908	1396780817.55
25321	214640017	1396780910.345
25321	214716902	1396781011.324
25321	214718390	1396781380.858
25321	214819402	1396781496.232
25321	214826908	1396781966.43
25321	214826908	1396781986.163
25322	214585395	1396768140.848
25322	214585395	1396768230.129
25317	214827013	1396765494.082
25317	214587028	1396765739.415
25314	214821275	1396807763.925
25314	214705757	1396808450.955
25332	214826835	1396791175.846
25332	214826955	1396791245.641
25294	214717877	1396758943.87
25294	214826615	1396758952.077
25294	214712507	1396758968.342
25294	214690110	1396758979.442
25294	214826876	1396759078.101
25293	214564305	1396812823.64
25293	214545932	1396812932.846
25293	214510757	1396812943.668
25293	214668596	1396812948.284
25284	214826606	1396794798.418
25284	214826606	1396794839.589
25284	214826606	1396794850.074
25284	214826955	1396794903.031
25284	214826799	1396795019.878
25284	214838100	1396795110.329
25284	214826705	1396795193.93
25297	214840599	1396776230.471
25297	214835585	1396776307.597
25259	214652405	1396805999.075
25259	214652405	1396806000.272
25258	214535677	1396794417.407
25258	214535675	1396794842.999
25252	214586983	1396790120.207
25252	214840762	1396790139.94
25252	214718368	1396790224.041
25252	214842347	1396790284.107
25252	214842345	1396790302.995
25252	214586983	1396790349.677
25252	214586983	1396790388.942
25252	214586983	1396790418.687
25272	214717007	1396817518.076
25272	214717007	1396817599.077
25264	214839995	1396775816.21
25264	214839997	1396775840.051
25264	214840001	1396775849.887
25266	214827020	1396772395.588
25266	214827020	1396772490.966
25241	214820261	1396773622.715
25241	214587611	1396773722.797
25246	214827013	1396772092.088
25246	214827013	1396772243.395
25239	214838261	1396828031.278
25239	214717406	1396828060.304
25239	214695069	1396828226.133
25239	214717406	1396828354.941
25239	214695069	1396828948.774
25189	214821388	1396802574.789
25189	214680371	1396802889.749
25189	214602605	1396802946.862
25189	214544355	1396803059.078
25189	214581489	1396803155.336
25189	214676387	1396803444.011
25189	214680371	1396803497.979
25189	214712235	1396803592.929
25189	214602605	1396803677.67
25194	214696826	1396774830.038
25194	214696826	1396775040.116
25194	214577750	1396775149.334
25156	214684513	1396778472.833
25156	214833800	1396778544.747
25156	214535621	1396778596.745
25152	214821305	1396765916.494
25152	214821305	1396768785.558
25152	214821305	1396768855.345
25152	214586711	1396768948.96
25166	214826835	1396807980.066
25166	214664919	1396808072.941
25166	214826702	1396808140.861
25171	214820842	1396767004.245
25171	214820842	1396767028.183
25183	214638474	1396781479.014
25183	214826702	1396784084.64
25183	214748300	1396784135.959
25183	214748300	1396784151.995
25183	214748300	1396784162.836
25183	214826705	1396784199.701
25183	214826705	1396784232.422
25183	214826705	1396784240.132
25183	214840378	1396784296.795
25183	214638474	1396784579.866
25183	214638474	1396784977.558
25183	214638474	1396784987.364
25178	214820192	1396777978.398
25178	214844297	1396777996.472
25178	214844297	1396778025.9
25178	214844019	1396778314.215
25178	214844040	1396778326.076
25178	214842450	1396778421.703
25178	214842450	1396778439.524
25126	214585532	1396779726.341
25126	214585532	1396779788.147
25126	214585532	1396779804.158
25126	214707930	1396779811.333
25126	214832557	1396779901.468
25126	214707930	1396779994.289
25126	214707930	1396780037.445
25126	214585532	1396781516.934
25129	214826627	1396792206.066
25129	214826955	1396792271.733
25129	214826955	1396792355.548
25129	214826955	1396792374.454
25129	214826705	1396792417.069
25129	214821290	1396792506.565
25143	214826623	1396778523.88
25143	214826619	1396778617.87
25143	214821315	1396778783.817
25143	214826872	1396778831.117
25102	214691426	1396806097.81
25102	214691426	1396806099.284
25102	214691293	1396806109.767
25102	214691293	1396806111.407
25102	214691267	1396806137.033
25103	214640893	1396803610.833
25103	214838503	1396803648.0
25103	214706205	1396803806.108
25103	214668590	1396803814.912
25103	214826747	1396803820.85
25103	214551748	1396803851.301
25103	214539110	1396803863.249
25103	214551594	1396803883.262
25103	214537888	1396803894.255
25103	214537925	1396803908.426
25103	214835638	1396803931.755
25103	214644317	1396803968.665
25103	214685795	1396803973.373
25103	214560187	1396803981.417
25596	214826801	1396802586.086
25596	214821371	1396802618.533
25596	214821371	1396802687.835
25596	214821371	1396802696.148
25596	214826627	1396802956.078
25597	214826801	1396790445.047
25597	214839313	1396790542.651
25591	214826912	1396785208.436
25591	214826615	1396785278.767
25569	214839313	1396807792.813
25569	214839313	1396807794.216
25566	214826623	1396781569.417
25566	214708370	1396781740.069
25566	214709634	1396782002.391
25561	214820441	1396799256.169
25561	214820441	1396799256.294
25558	214827007	1396749816.948
25558	214821300	1396749873.655
25553	214826612	1396799773.469
25553	214821300	1396799781.253
25553	214826927	1396799805.504
25553	214826934	1396799819.384
25553	214826619	1396799831.494
25553	214826998	1396799877.571
25553	214834865	1396799889.376
25553	214753507	1396800079.578
25553	214537037	1396800401.9
25553	214710309	1396800407.995
25553	214537037	1396800426.489
25553	214710309	1396800437.925
25553	214753515	1396800600.578
25553	214826619	1396800614.23
25553	214826612	1396800634.769
25553	214826617	1396800655.744
25553	214826621	1396800680.222
25553	214827009	1396800698.907
25553	214821300	1396800706.882
25553	214826615	1396800742.3
25553	214717877	1396800754.884
25553	214827000	1396800767.901
25553	214827000	1396800783.095
25553	214834865	1396800796.083
25553	214744775	1396800810.056
25553	214826617	1396800821.091
25554	214839313	1396772595.862
25554	214839313	1396772963.122
25548	214821298	1396759486.637
25548	214820842	1396759512.916
25548	214829312	1396759641.212
25524	214821279	1396803924.055
25524	214821279	1396803956.551
25524	214820237	1396804106.157
25524	214826912	1396804238.75
25524	214684845	1396804309.731
25513	214826955	1396787510.796
25513	214710309	1396787596.878
25516	214576500	1396763440.133
25516	214553604	1396763817.925
25516	214544357	1396763975.786
25516	214553604	1396764062.131
25516	214544357	1396764077.218
25504	214530665	1396789324.858
25504	214530665	1396789326.208
25501	214835927	1396790126.097
25501	214839905	1396790249.127
25489	214602225	1396779192.741
25489	214677735	1396779404.344
25486	214826705	1396785697.442
25486	214698446	1396786147.991
25486	214844357	1396786194.951
